Close,Volume,,,,,,Close,,
930.090027,7077800000,,,,,,,,
954.090027,6175830000,,,,,,,,
968.75,6394350000,,,,,,,,
966.299988,4492280000,,,,,,,,
1005.75,5531290000,,,,,,,,
952.77002,5426640000,,,,,,,,
904.880005,6102230000,,,,,,,,
930.98999,4931640000,,,,,,,,
919.210022,4572000000,,,,,,,,
898.950012,4998340000,,,,,,,,
852.299988,5764180000,,,,,,,,
911.289978,7849120000,,,,,,,,
873.289978,5881030000,,,,,,,,
850.75,4927490000,,,,,,,,
859.119995,6679470000,,,,,,,,
806.580017,6548600000,,,,,,,,
752.440002,9093740000,,,,,,,,
800.030029,9495900000,,,,,,,,
851.809998,7879440000,,,,,,,,
857.390015,6952700000,,,,,,,,
887.679993,5793260000,,,,,,,,
896.23999,2740860000,,,,,,,,
816.210022,6052010000,,,,,,,,
848.809998,6170100000,,,,,,,,
870.73999,6221880000,,,,,,,,
845.219971,5860390000,,,,,,,,
876.070007,6165370000,,,,,,,,
909.700012,6553600000,,,,,,,,
888.669983,5693110000,,,,,,,,
899.23999,5942130000,,,,,,,,
873.590027,5513840000,,,,,,,,
879.72998,5959590000,,,,,,,,
868.570007,4982390000,,,,,,,,
913.179993,6009780000,,,,,,,,
904.419983,5907380000,,,,,,,,
885.280029,5675000000,,,,,,,,
887.880005,6705310000,,,,,,,,
871.630005,4869850000,,,,,,,,
863.159973,4051970000,,,,,,,,
868.150024,1546550000,,,,,,,,
872.799988,1880050000,,,,,,,,
869.419983,3323430000,,,,,,,,
890.640015,3627800000,,,,,,,,
903.25,4172940000,,,,,,,,
931.799988,4048270000,,,,,,,,
927.450012,5413910000,,,,,,,,
934.700012,5392620000,,,,,,,,
906.650024,4704940000,,,,,,,,
909.72998,4991550000,,,,,,,,
890.349976,4716500000,,,,,,,,
870.26001,4725050000,,,,,,,,
871.789978,5567460000,,,,,,,,
842.619995,5407880000,,,,,,,,
843.73999,7807350000,,,,,,,,
850.119995,6786040000,,,,,,,,
805.219971,6375230000,,,,,,,,
840.23999,6467830000,,,,,,,,
827.5,5843830000,,,,,,,,
831.950012,5832160000,,,,,,,,
836.570007,6039940000,,,,,,,,
845.710022,5353260000,,,,,,,,
874.090027,6199180000,,,,,,,,
845.140015,5067060000,,,,,,,,
825.880005,5350580000,,,,,,,,
825.440002,5673270000,,,,,,,,
838.51001,5886310000,,,,,,,,
832.22998,6420450000,,,,,,,,
845.849976,6624030000,,,,,,,,
868.599976,6484100000,,,,,,,,
869.890015,5574370000,,,,,,,,
827.159973,6770170000,,,,,,,,
833.73999,5926460000,,,,,,,,
835.190002,6476460000,,,,,,,,
826.840027,5296650000,,,,,,,,
789.169983,5907820000,,,,,,,,
788.419983,5740710000,,,,,,,,
778.940002,5746940000,,,,,,,,
770.049988,8210590000,,,,,,,,
743.330017,6509300000,,,,,,,,
773.140015,7234490000,,,,,,,,
764.900024,7483640000,,,,,,,,
752.830017,7599970000,,,,,,,,
735.090027,8926480000,,,,,,,,
700.820007,7868290000,,,,,,,,
696.330017,7583230000,,,,,,,,
712.869995,7673620000,,,,,,,,
682.549988,7507250000,,,,,,,,
683.380005,7331830000,,,,,,,,
676.530029,7277320000,,,,,,,,
2924.590088,3364190000,,,,,,,,
2923.429932,3401880000,,,,,,,,
2925.51001,3598710000,,,,,,,,
2901.610107,3496860000,,,,,,,,
2885.570068,3328980000,,,,,,,,
2884.429932,3330320000,,,,,,,,
2880.340088,3520500000,,,,,,,,
2785.679932,4501250000,,,,,,,,
2728.370117,4890630000,,,,,,,,
2767.129883,3966040000,,,,,,,,
2750.790039,3300140000,,,,,,,,
2809.919922,3428340000,,,,,,,,
2809.209961,3321710000,,,,,,,,
2768.780029,3616440000,,,,,,,,
2767.780029,3566490000,,,,,,,,
2755.879883,3307140000,,,,,,,,
2740.689941,4348580000,,,,,,,,
2656.100098,4709310000,,,,,,,,
2705.570068,4634770000,,,,,,,,
2658.689941,4803150000,,,,,,,,
2641.25,4673700000,,,,,,,,
2682.629883,5106380000,,,,,,,,
2711.73999,5112420000,,,,,,,,
2740.370117,4708420000,,,,,,,,
2723.060059,4237930000,,,,,,,,
2738.310059,3623320000,,,,,,,,
2755.449951,3510860000,,,,,,,,
2813.889893,3914750000,,,,,,,,
2806.830078,3630490000,,,,,,,,
2781.01001,4019090000,,,,,,,,
2726.219971,3670930000,,,,,,,,
2722.179932,4091440000,,,,,,,,
2701.580078,4402370000,,,,,,,,
